Year,Outlays,Function,BudgetType
2022,5055,Total Outlays,Pres
2023,5505,Total Outlays,CBO
2023,5202,Total Outlays,Pres
2024,5693,Total Outlays,CBO
2024,5305,Total Outlays,Pres
2025,6020,Total Outlays,CBO
2025,5553,Total Outlays,Pres
2026,6324,Total Outlays,CBO
2026,5778,Total Outlays,Pres
2027,6616,Total Outlays,CBO
2027,6029,Total Outlays,Pres
2028,7047,Total Outlays,CBO
2028,6351,Total Outlays,Pres
2014,2070,Mandatory,CBO
2014,2070,Mandatory,Pres
2015,2293,Mandatory,CBO
2015,2293,Mandatory,Pres
2016,2372,Mandatory,CBO
2016,2372,Mandatory,Pres
2017,2518,Mandatory,CBO
2017,2518,Mandatory,Pres
2018,2541,Mandatory,Pres
2018,2541,Mandatory,CBO
2019,2738,Mandatory,Pres
2019,2715,Mandatory,CBO
2020,2759,Mandatory,Pres
2020,2861,Mandatory,CBO
2021,2928,Mandatory,Pres
2021,3033,Mandatory,CBO
2022,3159,Mandatory,Pres
2022,3267,Mandatory,CBO
2023,3266,Mandatory,Pres
2023,3395,Mandatory,CBO
2024,3375,Mandatory,Pres
2024,3515,Mandatory,CBO
2025,3606,Mandatory,Pres
2025,3761,Mandatory,CBO
2026,3802,Mandatory,Pres
2026,3982,Mandatory,CBO
2027,4014,Mandatory,Pres
2027,4185,Mandatory,CBO
2028,4287,Mandatory,Pres
2028,4520,Mandatory,CBO
2014,1160,Discretionary,CBO
2014,1160,Discretionary,Pres
2015,1158,Discretionary,CBO
2015,1158,Discretionary,Pres
2016,1175,Discretionary,CBO
2016,1175,Discretionary,Pres
2017,1197,Discretionary,CBO
2017,1197,Discretionary,Pres
2018,1274,Discretionary,Pres
2018,1274,Discretionary,CBO
2019,1324,Discretionary,Pres
2019,1357,Discretionary,CBO
2020,1311,Discretionary,Pres
2020,1338,Discretionary,CBO
2021,1288,Discretionary,Pres
2021,1345,Discretionary,CBO
2022,1274,Discretionary,Pres
2022,1381,Discretionary,CBO
2023,1265,Discretionary,Pres
2023,1409,Discretionary,CBO
2024,1231,Discretionary,Pres
2024,1440,Discretionary,CBO
2025,1227,Discretionary,Pres
2025,1486,Discretionary,CBO
2026,1228,Discretionary,Pres
2026,1527,Discretionary,CBO
2027,1232,Discretionary,Pres
2027,1568,Discretionary,CBO
2028,1244,Discretionary,Pres
2028,1613,Discretionary,CBO
